Actual Completion Rate,Predicted Completion Rate
0.6659040575,0.7119574376363528
0.8371870195,0.8866772662050892
0.5682701555,0.5639759430315627
0.5485358092,0.6047579657514695
0.9271852196,0.9012832352438247
0.8005351076,0.7653143526497893
0.792250562,0.75331099731637
0.3790937139,0.5497352476871328
0.6833442958,0.676270238534709
0.7091716283,0.6082792455181646
0.687197178,0.7480856301902807
0.6631892841,0.7218540150169813
0.8279749257,0.7599711235393101
0.4719927055,0.5491449739662125
0.7637166438,0.8350941496626394
0.6329788069,0.6057170763238638
0.5708396399,0.5967290664660387
0.6530619669,0.6345607044784315
0.7372301497,0.7387633375384717
0.5056279999,0.5140729858739942
0.5725310567,0.5972957438534359
0.5437549717,0.6577195004231285
0.7554170204,0.713936691450031
0.4230964488,0.4580427802559144
0.589299787,0.6187624668126607
0.7969328897,0.7616665497937227
0.4471644106,0.4696865816184185
0.4595078931,0.47051930011327736
0.5588584069,0.5149132145969708
0.8834655964,0.879542975308576
0.7213834629,0.7773392043851668
0.7363686063,0.7490972593561983
0.5915551865,0.5660116004896705
0.7585265407,0.73997227678543
0.3539520036,0.34768937194024696
0.5870097345,0.5258415730450731
0.5467280601,0.5206764646365533
0.6186450226,0.6735406781558824
0.496191158,0.6243635337433409
0.9072918785,0.9470508009640735
0.4509539437,0.43706658024540956
0.4550752119,0.5035319451709716
0.653885213,0.6098726005492234
0.80965244,0.8521182462101733
0.5805504992,0.5807245136174239
0.6193856066,0.6700965918071043
0.6266950718,0.5938919366985357
0.5316965777,0.5832152819229495
0.98,0.882214253111002
0.466205414,0.45067926930824126
0.7198830023,0.7460700456599575
0.6760691166,0.7105229359319858
0.3,0.32173816910720726
0.8864422112,0.8706124702991702
0.7446977302,0.6766098614198301
0.6231793647,0.5454264182935498
0.5853286088,0.49462686303899994
0.8080715491,0.7393177637819737
0.3,0.3556214138020278
0.4496629679,0.41638012441578826
0.3,0.34049206778405844
0.6125869015,0.5669377412403616
0.7622478475,0.8011585279243806
0.7402455748,0.696195655208314
0.306244591,0.3103219146389087
0.6905587477,0.7052042922443039
0.5836352495,0.6243224027285569
0.6753461112,0.6462621044292958
0.3,0.3456920774114105
0.4870923064,0.5189735285792155
0.419557142,0.39418341307150717
0.5559559216,0.5627695567102485
0.5132803581,0.5095722665144342
0.8677252134,0.8616278330592966
0.6333896348,0.6566382683339066
0.3237944711,0.3407264136921521
0.8780946147,0.8119645255717761
0.9180741831,0.8956387411361015
0.7664610519,0.7983509792841381
0.846724105,0.9046078196144858
0.7653488473,0.8063256344196092
0.7045148292,0.6579393193815128
0.6396169677,0.6529549261162728
0.3997285292,0.3598466165037669
0.546738916,0.5064862826378996
0.6859230696,0.7678794114807993
0.7808526059,0.7985567628872509
0.6516565398,0.6378142345522859
0.7888202526,0.8019018182863942
0.6950060046,0.702859769916934
0.666694392,0.6876955109072023
0.3,0.31823808895120936
0.7564601889,0.7083178630042432
0.6428248847,0.6441456853324576
0.4251239676,0.4535488652157258
0.5736483983,0.5097256233039379
0.4332992524,0.49121701366545334
0.4440974577,0.42203191585144695
0.6228558391,0.6407953112995642
0.5308490119,0.5373799551964779
0.5246880924,0.4868502649747892
0.5515629512,0.47131477115798104
0.5212846336,0.5141880350111878
0.6581068805,0.659919712423061
0.7656021072,0.7480449774249909
0.3,0.3492015508003745
0.9107749843,0.9046788785249773
0.776982935,0.6679374568566322
0.6639328663,0.6914500649339337
0.5118929035,0.5304312458388432
0.6931114102,0.6676563166697888
0.3,0.3073160633284188
0.6943648987,0.8166507908514213
0.3,0.3247701236948599
0.6067530606,0.6412040819200971
0.4285693239,0.48423254990284237
0.4161458314,0.4463164383447187
0.6096179383,0.5953145635956393
0.7862939443,0.7306571090553363
0.3965155483,0.3458062959849348
0.6879966666,0.7776319806078427
0.5376092732,0.5057933166809833
0.4115613447,0.35176055862662636
0.6240359139,0.5447158937591676
0.4788691321,0.4920748025698046
0.6336733032,0.5823827552381757
0.4371081986,0.41411247832883136
0.518711715,0.3802693967619154
0.602745446,0.6043591404749348
0.6518069024,0.7287037907824795
0.6937722822,0.6389226750198026
0.7363942598,0.6656569482041066
0.5608217827,0.6132511774970764
0.4327948618,0.4464633169990174
0.5530915214,0.5693167275942863
0.5321326726,0.5515022846414216
0.98,0.9608767502746527
0.625521028,0.6647722809781675
0.611594259,0.5846218299577242
0.6603113985,0.6988770900957854
0.5081937406,0.49373747361204656
0.499388016,0.5040385322573626
0.8172741441,0.8093241502860151
0.4542746447,0.4833517295415213
0.4117125261,0.3964246217865651
0.713609417,0.712597103859331
0.7501427833,0.7011029577358764
0.7269437122,0.7013069352860115
0.4085144574,0.38591327532193015
0.7574225998,0.7302896060247335
0.4950470782,0.538704532097042
0.6217985191,0.6200191417506561
0.7610376601,0.6453142986607947
0.670236676,0.7088390298203455
0.7952024105,0.7692057903243987
0.5930116272,0.5749733942347997
0.3428770416,0.35394094569494694
0.6023148512,0.6192097946046334
0.6522446512,0.7517407772893421
0.5869343414,0.5247642103978883
0.4719230759,0.44068784299704994
0.4310563525,0.4466742440497492
0.6545081706,0.6638714975697659
0.6902846834,0.6881362760520655
0.7741077617,0.7938738433501022
0.8906231087,0.8373294344677071
0.4709576284,0.48459855412764474
0.7071595753,0.7319948605550621
0.9139895386,0.9532003427776219
0.6189451041,0.6271327575360969
0.4275620718,0.4606049681432397
0.5444943061,0.507726006353349
0.6996313246,0.7490875257835226
0.6941016516,0.7357627737042137
0.488493415,0.3619633313912531
0.8062462651,0.6910718301528531
0.8393281247,0.8294259997433157
0.5654520595,0.5571862357343416
0.5821925258,0.4853864391938472
0.4822147448,0.500822702058409
0.5888293129,0.6118586196533757
0.6018735824,0.5896521533190842
0.6810289006,0.7648454014637989
0.5455167346,0.47614258199725584
0.7687393463,0.8212029722232617
0.5598941376,0.5215995896153115
0.3,0.3902489423809687
0.5006743349,0.5531419352184594
0.7401538303,0.6769080785154726
0.828121235,0.8206403621494125
0.98,0.938617144258288
0.6230903476,0.613004407495344
0.7531258968,0.7080121841733363
0.4629133835,0.36504378715546176
0.6920114697,0.722999229134248
0.820464944,0.8603414819742232
0.5956275618,0.5463013665508344
0.3570363571,0.36823324050006656
0.7754819255,0.7111675465179793
0.8443890234,0.849770767990942
0.6823444547,0.6744623760833754
